name,epochs,batch_size,lr,accuracy,f1,precision,recall,best_f1,final_epoch,best_checkpoint,best_step
exp_14,2,32,2e-05,0.7083151937309534,0.6948998178506375,0.6233660130718954,0.7849794238683128,0.6948998178506375,2.0,./results/exp_14/checkpoint-1150,1150
exp_53,4,32,1e-05,0.7030909882455376,0.6944444444444444,0.6150793650793651,0.7973251028806584,0.6944444444444444,4.0,./results/exp_53/checkpoint-1725,1725
exp_6,2,8,2e-05,0.717022202873313,0.6936852026390198,0.64,0.757201646090535,0.6936852026390198,2.0,./results/exp_6/checkpoint-4594,4594
exp_86,6,8,2e-05,0.69612538093165,0.6919682259488085,0.6058732612055642,0.8065843621399177,0.6919682259488085,5.0,./results/exp_86/checkpoint-6891,6891
exp_20,2,64,4e-05,0.7100565955594254,0.6919518963922294,0.6285714285714286,0.7695473251028807,0.6919518963922294,2.0,./results/exp_20/checkpoint-576,576
exp_26,3,8,2e-05,0.7126686983021332,0.6918767507002801,0.6333333333333333,0.7623456790123457,0.6918767507002801,3.0,./results/exp_26/checkpoint-4594,4594
exp_11,2,16,3e-05,0.7122333478450152,0.6915538964069062,0.6327924850555081,0.7623456790123457,0.6915538964069062,2.0,./results/exp_11/checkpoint-2298,2298
exp_93,6,32,1e-05,0.7035263387026557,0.691156462585034,0.6180048661800487,0.7839506172839507,0.691156462585034,5.0,./results/exp_93/checkpoint-1725,1725
exp_66,5,8,2e-05,0.6935132781889422,0.6909569798068481,0.6026033690658499,0.8096707818930041,0.6909569798068481,5.0,./results/exp_66/checkpoint-6891,6891
exp_85,6,8,1e-05,0.6983021332172399,0.6907630522088354,0.6099290780141844,0.7962962962962963,0.6907630522088354,6.0,./results/exp_85/checkpoint-9188,9188
exp_60,4,64,4e-05,0.6978667827601219,0.6904549509366636,0.6094488188976378,0.7962962962962963,0.6904549509366636,4.0,./results/exp_60/checkpoint-864,864
exp_72,5,16,4e-05,0.7061384414453635,0.6902248737953189,0.6230323115161558,0.7736625514403292,0.6902248737953189,4.0,./results/exp_72/checkpoint-2298,2298
exp_12,2,16,4e-05,0.7083151937309534,0.6898148148148148,0.627104377104377,0.7664609053497943,0.6898148148148148,2.0,./results/exp_12/checkpoint-2298,2298
exp_52,4,16,4e-05,0.7109272964736613,0.6897196261682244,0.6318493150684932,0.7592592592592593,0.6897196261682244,4.0,./results/exp_52/checkpoint-3447,3447
exp_5,2,8,1e-05,0.7091858946451893,0.6895910780669146,0.6288135593220339,0.7633744855967078,0.6895910780669146,2.0,./results/exp_5/checkpoint-4594,4594
exp_16,2,32,4e-05,0.7048323900740096,0.6895604395604396,0.6212871287128713,0.7746913580246914,0.6895604395604396,2.0,./results/exp_16/checkpoint-1150,1150
exp_7,2,8,3e-05,0.7126686983021332,0.6895578551269991,0.6351819757365684,0.7541152263374485,0.6895578551269991,2.0,./results/exp_7/checkpoint-4594,4594
exp_78,5,64,2e-05,0.6969960818458859,0.6890080428954424,0.6090047393364929,0.7932098765432098,0.6890080428954424,5.0,./results/exp_78/checkpoint-864,864
exp_2,2,4,2e-05,0.7131040487592512,0.6890042472864559,0.6364428945074107,0.7510288065843621,0.6890042472864559,2.0,./results/exp_2/checkpoint-9186,9186
exp_67,5,8,3e-05,0.7187636047017849,0.6888246628131022,0.6476449275362319,0.73559670781893,0.6888246628131022,4.0,./results/exp_67/checkpoint-4594,4594
exp_45,4,8,1e-05,0.7057030909882456,0.688479262672811,0.6235392320534223,0.7685185185185185,0.688479262672811,4.0,./results/exp_45/checkpoint-6891,6891
exp_46,4,8,2e-05,0.7078798432738355,0.688341848583372,0.6274343776460627,0.7623456790123457,0.688341848583372,4.0,./results/exp_46/checkpoint-6891,6891
exp_70,5,16,2e-05,0.7083151937309534,0.6880819366852886,0.6284013605442177,0.7602880658436214,0.6880819366852886,5.0,./results/exp_70/checkpoint-3447,3447
exp_73,5,32,1e-05,0.6978667827601219,0.6879496402877698,0.6110223642172524,0.7870370370370371,0.6879496402877698,5.0,./results/exp_73/checkpoint-2300,2300
exp_10,2,16,2e-05,0.7096212451023074,0.6875878220140516,0.6311263972484953,0.7551440329218106,0.6875878220140516,2.0,./results/exp_10/checkpoint-2298,2298
exp_87,6,8,3e-05,0.6935132781889422,0.6873889875666075,0.6046875,0.7962962962962963,0.6873889875666075,6.0,./results/exp_87/checkpoint-9188,9188
exp_41,4,4,1e-05,0.7052677405311275,0.68729792147806,0.6236378876781223,0.7654320987654321,0.68729792147806,4.0,./results/exp_41/checkpoint-13779,13779
exp_95,6,32,3e-05,0.6839355681323466,0.6870689655172414,0.591246290801187,0.8199588477366255,0.6870689655172414,5.0,./results/exp_95/checkpoint-1725,1725
exp_98,6,64,2e-05,0.6991728341314758,0.686905301314001,0.6137651821862348,0.779835390946502,0.686905301314001,5.0,./results/exp_98/checkpoint-864,864
exp_47,4,8,3e-05,0.7096212451023074,0.6867073743541569,0.6318063958513397,0.7520576131687243,0.6867073743541569,4.0,./results/exp_47/checkpoint-4594,4594
exp_51,4,16,3e-05,0.7083151937309534,0.686623012160898,0.6295025728987993,0.7551440329218106,0.686623012160898,4.0,./results/exp_51/checkpoint-3447,3447
exp_76,5,32,4e-05,0.7065737919024815,0.6865116279069767,0.6264855687606112,0.7592592592592593,0.6865116279069767,5.0,./results/exp_76/checkpoint-1725,1725
exp_25,3,8,1e-05,0.7100565955594254,0.6864406779661016,0.6328125,0.75,0.6864406779661016,3.0,./results/exp_25/checkpoint-4594,4594
exp_1,2,4,1e-05,0.7091858946451893,0.6863849765258216,0.6312607944732297,0.7520576131687243,0.6863849765258216,2.0,./results/exp_1/checkpoint-9186,9186
exp_65,5,8,1e-05,0.7083151937309534,0.6863295880149812,0.6297250859106529,0.7541152263374485,0.6863295880149812,4.0,./results/exp_65/checkpoint-4594,4594
exp_54,4,32,2e-05,0.7030909882455376,0.6862925482980681,0.6206322795341098,0.7674897119341564,0.6862925482980681,4.0,./results/exp_54/checkpoint-1150,1150
exp_97,6,64,1e-05,0.6887244231606443,0.6859903381642513,0.5984674329501916,0.8034979423868313,0.6859903381642513,6.0,./results/exp_97/checkpoint-1152,1152
exp_15,2,32,3e-05,0.7065737919024815,0.6859273066169618,0.626916524701874,0.757201646090535,0.6859273066169618,2.0,./results/exp_15/checkpoint-1150,1150
exp_43,4,4,3e-05,0.6987374836743578,0.6857402361489555,0.6138211382113821,0.7767489711934157,0.6857402361489555,4.0,./results/exp_43/checkpoint-13779,13779
exp_81,6,4,1e-05,0.6869830213321724,0.6856143419326629,0.5961977186311787,0.8065843621399177,0.6856143419326629,5.0,./results/exp_81/checkpoint-13779,13779
exp_91,6,16,3e-05,0.7052677405311275,0.6855550394797957,0.6248941574936494,0.7592592592592593,0.6855550394797957,4.0,./results/exp_91/checkpoint-2298,2298
exp_77,5,64,1e-05,0.6991728341314758,0.6854802002730996,0.6146938775510205,0.7746913580246914,0.6854802002730996,5.0,./results/exp_77/checkpoint-1152,1152
exp_90,6,16,2e-05,0.7030909882455376,0.6854243542435424,0.6212374581939799,0.76440329218107,0.6854243542435424,5.0,./results/exp_90/checkpoint-3447,3447
exp_32,3,16,4e-05,0.7022202873313017,0.6853725850965962,0.6198003327787022,0.7664609053497943,0.6853725850965962,3.0,./results/exp_32/checkpoint-1149,1149
exp_50,4,16,2e-05,0.7013495864170657,0.6853211009174311,0.6183774834437086,0.7685185185185185,0.6853211009174311,3.0,./results/exp_50/checkpoint-1149,1149
exp_31,3,16,3e-05,0.7100565955594254,0.6852551984877127,0.6337412587412588,0.7458847736625515,0.6852551984877127,3.0,./results/exp_31/checkpoint-2298,2298
exp_92,6,16,4e-05,0.7113626469307793,0.6850356294536817,0.6363636363636364,0.7417695473251029,0.6850356294536817,4.0,./results/exp_92/checkpoint-2298,2298
exp_27,3,8,3e-05,0.7135393992163692,0.6848659003831418,0.6406810035842294,0.73559670781893,0.6848659003831418,3.0,./results/exp_27/checkpoint-4594,4594
exp_34,3,32,2e-05,0.7078798432738355,0.6848285580084547,0.6300777873811582,0.75,0.6848285580084547,3.0,./results/exp_34/checkpoint-1150,1150
exp_22,3,4,2e-05,0.6826295167609926,0.6848249027237354,0.5906040268456376,0.8148148148148148,0.6848249027237354,3.0,./results/exp_22/checkpoint-4593,4593
exp_59,4,64,3e-05,0.696560731388768,0.6847580280416101,0.6109765940274415,0.7788065843621399,0.6847580280416101,4.0,./results/exp_59/checkpoint-864,864
exp_82,6,4,2e-05,0.7035263387026557,0.6842837273991655,0.6227848101265823,0.7592592592592593,0.6842837273991655,6.0,./results/exp_82/checkpoint-27558,27558
exp_71,5,16,3e-05,0.7035263387026557,0.6842837273991655,0.6227848101265823,0.7592592592592593,0.6842837273991655,5.0,./results/exp_71/checkpoint-3447,3447
exp_48,4,8,4e-05,0.6939486286460601,0.6840449438202247,0.6073423782920989,0.7829218106995884,0.6840449438202247,4.0,./results/exp_48/checkpoint-6891,6891
exp_55,4,32,3e-05,0.7017849368741838,0.6836027713625866,0.6202849958088852,0.7613168724279835,0.6836027713625866,4.0,./results/exp_55/checkpoint-1150,1150
exp_18,2,64,2e-05,0.7043970396168916,0.6834498834498834,0.6248934356351236,0.7541152263374485,0.6834498834498834,2.0,./results/exp_18/checkpoint-576,576
exp_69,5,16,1e-05,0.7061384414453635,0.683247301736274,0.6281276962899051,0.7489711934156379,0.683247301736274,5.0,./results/exp_69/checkpoint-3447,3447
exp_94,6,32,2e-05,0.6752285589899869,0.6830926083262532,0.5817655571635311,0.8271604938271605,0.6830926083262532,6.0,./results/exp_94/checkpoint-2300,2300
exp_89,6,16,1e-05,0.6943839791031781,0.6829268292682927,0.6086956521739131,0.7777777777777778,0.6829268292682927,3.0,./results/exp_89/checkpoint-1149,1149
exp_62,5,4,2e-05,0.6917718763604702,0.6822262118491921,0.6050955414012739,0.7818930041152263,0.6822262118491921,3.0,./results/exp_62/checkpoint-4593,4593
exp_21,3,4,1e-05,0.7043970396168916,0.6816690107829348,0.6261843238587425,0.7479423868312757,0.6816690107829348,3.0,./results/exp_21/checkpoint-13779,13779
exp_61,5,4,1e-05,0.6996081845885939,0.6814404432132964,0.6180904522613065,0.7592592592592593,0.6814404432132964,5.0,./results/exp_61/checkpoint-13779,13779
exp_33,3,32,1e-05,0.7104919460165433,0.6813608049832295,0.6376681614349776,0.7314814814814815,0.6813608049832295,3.0,./results/exp_33/checkpoint-1150,1150
exp_49,4,16,1e-05,0.697431432303004,0.6813388353966071,0.6145574855252275,0.76440329218107,0.6813388353966071,4.0,./results/exp_49/checkpoint-3447,3447
exp_96,6,32,4e-05,0.695254680017414,0.6812386156648452,0.6111111111111112,0.7695473251028807,0.6812386156648452,5.0,./results/exp_96/checkpoint-1725,1725
exp_100,6,64,4e-05,0.7009142359599477,0.6812064965197215,0.6204564666103127,0.7551440329218106,0.6812064965197215,6.0,./results/exp_100/checkpoint-1152,1152
exp_42,4,4,2e-05,0.6878537222464084,0.681191640729213,0.5998433829287392,0.7880658436213992,0.681191640729213,4.0,./results/exp_42/checkpoint-13779,13779
exp_80,5,64,4e-05,0.7004788855028298,0.6811862835959221,0.6197301854974705,0.7561728395061729,0.6811862835959221,5.0,./results/exp_80/checkpoint-864,864
exp_75,5,32,3e-05,0.7022202873313017,0.680373831775701,0.6232876712328768,0.7489711934156379,0.680373831775701,5.0,./results/exp_75/checkpoint-1725,1725
exp_88,6,8,4e-05,0.7074444928167175,0.6803044719314938,0.6327433628318584,0.73559670781893,0.6803044719314938,4.0,./results/exp_88/checkpoint-4594,4594
exp_39,3,64,3e-05,0.7091858946451893,0.6797698945349953,0.6364452423698385,0.7294238683127572,0.6797698945349953,3.0,./results/exp_39/checkpoint-864,864
exp_19,2,64,3e-05,0.6996081845885939,0.6796657381615598,0.6192893401015228,0.7530864197530864,0.6796657381615598,2.0,./results/exp_19/checkpoint-576,576
exp_58,4,64,2e-05,0.6904658249891162,0.679585398828301,0.6046511627906976,0.7757201646090535,0.679585398828301,4.0,./results/exp_58/checkpoint-864,864
exp_40,3,64,4e-05,0.7187636047017849,0.6795634920634921,0.6561302681992337,0.7047325102880658,0.6795634920634921,3.0,./results/exp_40/checkpoint-576,576
exp_74,5,32,2e-05,0.6978667827601219,0.6792975970425139,0.6166107382550335,0.7561728395061729,0.6792975970425139,5.0,./results/exp_74/checkpoint-1725,1725
exp_35,3,32,3e-05,0.7074444928167175,0.6787762906309751,0.6339285714285714,0.7304526748971193,0.6787762906309751,3.0,./results/exp_35/checkpoint-1150,1150
exp_30,3,16,2e-05,0.7013495864170657,0.6785379568884724,0.6230636833046471,0.7448559670781894,0.6785379568884724,3.0,./results/exp_30/checkpoint-1149,1149
exp_36,3,32,4e-05,0.696560731388768,0.6783571758191047,0.6150627615062761,0.7561728395061729,0.6783571758191047,3.0,./results/exp_36/checkpoint-575,575
exp_57,4,64,1e-05,0.6909011754462342,0.677858439201452,0.6063311688311688,0.7685185185185185,0.677858439201452,4.0,./results/exp_57/checkpoint-864,864
exp_56,4,32,4e-05,0.7026556377884197,0.6773736419461502,0.6262008733624455,0.7376543209876543,0.6773736419461502,4.0,./results/exp_56/checkpoint-1725,1725
exp_9,2,16,1e-05,0.6987374836743578,0.6766355140186916,0.6198630136986302,0.7448559670781894,0.6766355140186916,2.0,./results/exp_9/checkpoint-2298,2298
exp_37,3,64,1e-05,0.7026556377884197,0.6758424299952539,0.6273127753303964,0.7325102880658436,0.6758424299952539,3.0,./results/exp_37/checkpoint-576,576
exp_13,2,32,1e-05,0.6991728341314758,0.675739089629282,0.6212251941328731,0.7407407407407407,0.675739089629282,2.0,./results/exp_13/checkpoint-1150,1150
exp_29,3,16,1e-05,0.7061384414453635,0.6750120365912373,0.6343891402714932,0.7211934156378601,0.6750120365912373,3.0,./results/exp_29/checkpoint-3447,3447
exp_79,5,64,3e-05,0.6882890727035264,0.6739526411657559,0.6045751633986928,0.7613168724279835,0.6739526411657559,5.0,./results/exp_79/checkpoint-864,864
exp_63,5,4,3e-05,0.7057030909882456,0.6724806201550387,0.6355311355311355,0.7139917695473251,0.6724806201550387,4.0,./results/exp_63/checkpoint-9186,9186
exp_99,6,64,3e-05,0.7017849368741838,0.671147383581373,0.6291629162916291,0.7191358024691358,0.671147383581373,3.0,./results/exp_99/checkpoint-288,288
exp_38,3,64,2e-05,0.7065737919024815,0.6702544031311155,0.6389925373134329,0.7047325102880658,0.6702544031311155,3.0,./results/exp_38/checkpoint-864,864
exp_23,3,4,3e-05,0.6895951240748803,0.6700601573345674,0.6089150546677881,0.7448559670781894,0.6700601573345674,3.0,./results/exp_23/checkpoint-4593,4593
exp_44,4,4,4e-05,0.6604266434479756,0.6666666666666666,0.5701754385964912,0.8024691358024691,0.6666666666666666,3.0,./results/exp_44/checkpoint-4593,4593
exp_17,2,64,1e-05,0.6935132781889422,0.6660341555977229,0.6179577464788732,0.7222222222222222,0.6660341555977229,2.0,./results/exp_17/checkpoint-576,576
exp_3,2,4,3e-05,0.7030909882455376,0.6660137120470128,0.6355140186915887,0.6995884773662552,0.6660137120470128,2.0,./results/exp_3/checkpoint-9186,9186
exp_8,2,8,4e-05,0.697431432303004,0.6631119728550654,0.6269477543538039,0.7037037037037037,0.6631119728550654,2.0,./results/exp_8/checkpoint-4594,4594
exp_68,5,8,4e-05,0.697431432303004,0.6618004866180048,0.6278855032317636,0.6995884773662552,0.6618004866180048,3.0,./results/exp_68/checkpoint-2297,2297
